y_true,y_prob,y_pred
0,2.5200777508389533e-6,0
1,0.9999999987916655,1
1,0.9999988820418168,1
1,0.9999998421034578,1
1,0.9999999970437292,1
1,0.9999975436379162,1
0,2.809454781436842e-6,0
0,1.1346477970644312e-7,0
0,0.017900648264952298,0
1,0.18995556515292272,0
0,0.7128858309830487,1
0,0.9890262321716832,1
1,0.9999988820418168,1
1,0.9999998055924553,1
1,0.9999999523986443,1
0,1.4338271987707833e-24,0
0,2.75732318273147e-10,0
0,2.0571104422188087e-12,0
0,0.7442793494320931,1
0,0.0000106482677098844,0
0,0.00006388715604542478,0
